,pid,day,sylladex,ostatus,ostart,oend,rdur
584,51336155,2019-01-17 00:00:00.000000000,5,4,2019-01-17 22:18:48.725353318,2019-01-18 03:13:58.787298816,0 days 04:55:10.061945498
310,51336155,2019-01-17 00:00:00.000000000,1,5,2019-01-18 03:13:58.787298816,2019-01-18 03:41:15.945771200,0 days 00:27:17.158472384
311,51336155,2019-01-17 00:00:00.000000000,2,5,2019-01-18 07:23:02.992423582,2019-01-18 09:49:25.251103938,0 days 02:26:22.258680356
585,51336155,2019-01-18 00:00:00.000000000,1,4,2019-01-18 09:49:25.251103938,2019-01-18 10:12:32.490237957,0 days 00:23:07.239134019
586,51336155,2019-01-18 00:00:00.000000000,2,4,2019-01-18 13:11:33.697177638,2019-01-18 13:30:52.446884786,0 days 00:19:18.749707148
587,51336155,2019-01-18 00:00:00.000000000,3,4,2019-01-18 14:39:41.524294967,2019-01-18 15:07:30.426242741,0 days 00:27:48.901947774
588,51336155,2019-01-18 00:00:00.000000000,4,4,2019-01-18 17:50:54.118327906,2019-01-18 18:01:28.706035305,0 days 00:10:34.587707399
589,51336155,2019-01-18 00:00:00.000000000,5,4,2019-01-18 21:19:33.004152910,2019-01-19 06:11:52.392576934,0 days 08:52:19.388424024
312,51336155,2019-01-18 00:00:00.000000000,1,5,2019-01-19 06:11:52.392576934,2019-01-19 07:53:16.899066622,0 days 01:41:24.506489688
590,51336155,2019-01-19 00:00:00.000000000,1,4,2019-01-19 07:53:16.899066622,2019-01-19 08:21:12.023482049,0 days 00:27:55.124415427
591,51336155,2019-01-19 00:00:00.000000000,2,4,2019-01-19 10:28:35.889498684,2019-01-19 10:54:13.273358134,0 days 00:25:37.383859450
592,51336155,2019-01-19 00:00:00.000000000,3,4,2019-01-19 14:04:50.764069145,2019-01-19 14:13:44.205568788,0 days 00:08:53.441499643
593,51336155,2019-01-19 00:00:00.000000000,4,4,2019-01-19 15:11:57.689499667,2019-01-19 15:36:07.148556639,0 days 00:24:09.459056972
594,51336155,2019-01-19 00:00:00.000000000,5,4,2019-01-19 17:51:24.721502674,2019-01-19 18:04:41.644401068,0 days 00:13:16.922898394
595,51336155,2019-01-19 00:00:00.000000000,6,4,2019-01-19 19:45:58.022451970,2019-01-19 20:12:55.906676659,0 days 00:26:57.884224689
596,51336155,2019-01-19 00:00:00.000000000,7,4,2019-01-19 21:05:18.874390736,2019-01-19 22:56:29.361539506,0 days 01:51:10.487148770
313,51336155,2019-01-19 00:00:00.000000000,1,5,2019-01-19 22:56:29.361539506,2019-01-19 23:34:07.125328959,0 days 00:37:37.763789453
314,51336155,2019-01-19 00:00:00.000000000,2,5,2019-01-20 00:53:37.063588011,2019-01-20 01:31:40.600184739,0 days 00:38:03.536596728
315,51336155,2019-01-19 00:00:00.000000000,3,5,2019-01-20 03:29:19.217716942,2019-01-20 03:39:06.160191238,0 days 00:09:46.942474296
316,51336155,2019-01-19 00:00:00.000000000,4,5,2019-01-20 05:12:13.069667398,2019-01-20 13:32:44.620423056,0 days 08:20:31.550755658
597,51336155,2019-01-20 00:00:00.000000000,1,4,2019-01-20 13:32:44.620423056,2019-01-20 13:53:47.478578712,0 days 00:21:02.858155656
598,51336155,2019-01-20 00:00:00.000000000,2,4,2019-01-20 18:23:56.841334198,2019-01-20 18:42:06.708344287,0 days 00:18:09.867010089
599,51336155,2019-01-20 00:00:00.000000000,3,4,2019-01-20 22:07:27.274773556,2019-01-21 02:35:51.593321053,0 days 04:28:24.318547497
317,51336155,2019-01-20 00:00:00.000000000,1,5,2019-01-21 02:35:51.593321053,2019-01-21 03:30:05.896511213,0 days 00:54:14.303190160
318,51336155,2019-01-20 00:00:00.000000000,2,5,2019-01-21 05:08:31.609095813,2019-01-21 05:27:37.889980419,0 days 00:19:06.280884606
319,51336155,2019-01-20 00:00:00.000000000,3,5,2019-01-21 08:21:35.391978520,2019-01-21 23:22:16.084235117,0 days 15:00:40.692256597
600,51336155,2019-01-21 00:00:00.000000000,1,4,2019-01-21 23:22:16.084235117,2019-01-22 05:09:29.980247209,0 days 05:47:13.896012092
320,51336155,2019-01-21 00:00:00.000000000,1,5,2019-01-22 05:09:29.980247209,2019-01-22 08:58:55.208833467,0 days 03:49:25.228586258
601,51336155,2019-01-22 00:00:00.000000000,1,4,2019-01-22 08:58:55.208833467,2019-01-22 09:23:32.883107535,0 days 00:24:37.674274068
602,51336155,2019-01-22 00:00:00.000000000,2,4,2019-01-22 13:08:39.343255565,2019-01-22 13:11:46.791987295,0 days 00:03:07.448731730
603,51336155,2019-01-22 00:00:00.000000000,3,4,2019-01-22 17:43:21.439645928,2019-01-22 18:05:02.868025312,0 days 00:21:41.428379384
604,51336155,2019-01-22 00:00:00.000000000,4,4,2019-01-22 18:25:27.650364084,2019-01-22 18:37:45.317766557,0 days 00:12:17.667402473
605,51336155,2019-01-22 00:00:00.000000000,5,4,2019-01-22 21:52:46.686452737,2019-01-23 05:56:17.292070853,0 days 08:03:30.605618116
321,51336155,2019-01-22 00:00:00.000000000,1,5,2019-01-23 05:56:17.292070853,2019-01-23 08:09:58.718569199,0 days 02:13:41.426498346
606,51336155,2019-01-23 00:00:00.000000000,1,4,2019-01-23 08:09:58.718569199,2019-01-23 08:22:58.099193955,0 days 00:12:59.380624756
607,51336155,2019-01-23 00:00:00.000000000,2,4,2019-01-23 10:43:29.557499506,2019-01-23 10:45:49.062251522,0 days 00:02:19.504752016
608,51336155,2019-01-23 00:00:00.000000000,3,4,2019-01-23 11:36:31.057546110,2019-01-23 12:00:20.566609311,0 days 00:23:49.509063201
609,51336155,2019-01-23 00:00:00.000000000,4,4,2019-01-23 12:29:13.647517992,2019-01-23 12:37:29.537778814,0 days 00:08:15.890260822
610,51336155,2019-01-23 00:00:00.000000000,5,4,2019-01-23 14:08:44.603993200,2019-01-23 14:32:11.231506645,0 days 00:23:26.627513445
611,51336155,2019-01-23 00:00:00.000000000,6,4,2019-01-23 15:56:10.510070660,2019-01-23 16:23:46.373732732,0 days 00:27:35.863662072
612,51336155,2019-01-23 00:00:00.000000000,7,4,2019-01-23 17:53:06.685928962,2019-01-23 18:06:30.801970010,0 days 00:13:24.116041048
613,51336155,2019-01-23 00:00:00.000000000,8,4,2019-01-23 19:41:06.799533332,2019-01-23 19:42:55.989978529,0 days 00:01:49.190445197
614,51336155,2019-01-23 00:00:00.000000000,9,4,2019-01-23 21:44:06.382222181,2019-01-23 22:05:55.908512253,0 days 00:21:49.526290072
615,51336155,2019-01-23 00:00:00.000000000,10,4,2019-01-23 22:31:14.450726939,2019-01-24 02:21:52.249742664,0 days 03:50:37.799015725
322,51336155,2019-01-23 00:00:00.000000000,1,5,2019-01-24 02:21:52.249742664,2019-01-24 02:40:24.994582328,0 days 00:18:32.744839664
323,51336155,2019-01-23 00:00:00.000000000,2,5,2019-01-24 05:35:04.522123691,2019-01-24 10:09:34.484219878,0 days 04:34:29.962096187
616,51336155,2019-01-24 00:00:00.000000000,1,4,2019-01-24 10:09:34.484219878,2019-01-24 10:27:27.213942233,0 days 00:17:52.729722355
617,51336155,2019-01-24 00:00:00.000000000,2,4,2019-01-24 15:56:36.724659964,2019-01-24 16:13:50.011600967,0 days 00:17:13.286941003
618,51336155,2019-01-24 00:00:00.000000000,3,4,2019-01-24 22:25:40.131453445,2019-01-25 01:16:59.329667288,0 days 02:51:19.198213843
324,51336155,2019-01-24 00:00:00.000000000,1,5,2019-01-25 01:16:59.329667288,2019-01-25 01:49:19.286167673,0 days 00:32:19.956500385
325,51336155,2019-01-24 00:00:00.000000000,2,5,2019-01-25 05:28:49.503308268,2019-01-25 06:21:02.982265821,0 days 00:52:13.478957553
326,51336155,2019-01-24 00:00:00.000000000,3,5,2019-01-25 07:20:28.045193936,2019-01-25 09:23:57.431056329,0 days 02:03:29.385862393
619,51336155,2019-01-25 00:00:00.000000000,1,4,2019-01-25 09:23:57.431056329,2019-01-25 09:40:39.854688701,0 days 00:16:42.423632372
620,51336155,2019-01-25 00:00:00.000000000,2,4,2019-01-25 15:39:23.831560841,2019-01-25 16:05:36.008073368,0 days 00:26:12.176512527
621,51336155,2019-01-25 00:00:00.000000000,3,4,2019-01-25 18:12:40.128652608,2019-01-25 18:38:36.525716444,0 days 00:25:56.397063836
622,51336155,2019-01-25 00:00:00.000000000,4,4,2019-01-25 21:48:50.288179398,2019-01-26 02:55:03.756943342,0 days 05:06:13.468763944
327,51336155,2019-01-25 00:00:00.000000000,1,5,2019-01-26 02:55:03.756943342,2019-01-26 03:40:26.862685995,0 days 00:45:23.105742653
328,51336155,2019-01-25 00:00:00.000000000,2,5,2019-01-26 05:41:19.795601827,2019-01-26 10:56:49.638888801,0 days 05:15:29.843286974
623,51336155,2019-01-26 00:00:00.000000000,1,4,2019-01-26 10:56:49.638888801,2019-01-26 11:03:19.704892421,0 days 00:06:30.066003620
624,51336155,2019-01-26 00:00:00.000000000,2,4,2019-01-26 12:55:13.177062145,2019-01-26 13:24:54.521648916,0 days 00:29:41.344586771
625,51336155,2019-01-26 00:00:00.000000000,3,4,2019-01-26 19:43:16.537730854,2019-01-26 20:12:57.404019124,0 days 00:29:40.866288270
626,51336155,2019-01-26 00:00:00.000000000,4,4,2019-01-26 21:04:06.404603723,2019-01-27 02:05:20.037577338,0 days 05:01:13.632973615
329,51336155,2019-01-26 00:00:00.000000000,1,5,2019-01-27 02:05:20.037577338,2019-01-27 03:01:53.972844109,0 days 00:56:33.935266771
330,51336155,2019-01-26 00:00:00.000000000,2,5,2019-01-27 08:13:54.017272537,2019-01-27 10:13:55.080884354,0 days 02:00:01.063611817
627,51336155,2019-01-27 00:00:00.000000000,1,4,2019-01-27 10:13:55.080884354,2019-01-27 10:19:09.571611706,0 days 00:05:14.490727352
628,51336155,2019-01-27 00:00:00.000000000,2,4,2019-01-27 10:54:20.037847949,2019-01-27 11:09:38.920265600,0 days 00:15:18.882417651
629,51336155,2019-01-27 00:00:00.000000000,3,4,2019-01-27 12:17:13.395790076,2019-01-27 12:25:13.898333215,0 days 00:08:00.502543139
630,51336155,2019-01-27 00:00:00.000000000,4,4,2019-01-27 12:55:46.204996281,2019-01-27 12:56:11.705523599,0 days 00:00:25.500527318
631,51336155,2019-01-27 00:00:00.000000000,5,4,2019-01-27 16:02:38.103361634,2019-01-27 16:19:21.893772824,0 days 00:16:43.790411190
632,51336155,2019-01-27 00:00:00.000000000,6,4,2019-01-27 18:33:58.477718010,2019-01-27 18:39:32.196903570,0 days 00:05:33.719185560
633,51336155,2019-01-27 00:00:00.000000000,7,4,2019-01-27 19:52:48.086656820,2019-01-27 20:14:10.627281574,0 days 00:21:22.540624754
634,51336155,2019-01-27 00:00:00.000000000,8,4,2019-01-27 21:25:22.444155020,2019-01-27 21:51:59.178376941,0 days 00:26:36.734221921
635,51336155,2019-01-27 00:00:00.000000000,9,4,2019-01-27 23:21:34.422222578,2019-01-28 03:36:56.966026382,0 days 04:15:22.543803804
331,51336155,2019-01-27 00:00:00.000000000,1,5,2019-01-28 03:36:56.966026382,2019-01-28 04:05:47.764065583,0 days 00:28:50.798039201
332,51336155,2019-01-27 00:00:00.000000000,2,5,2019-01-28 05:57:01.842532189,2019-01-28 07:32:27.504075986,0 days 01:35:25.661543797
636,51336155,2019-01-28 00:00:00.000000000,1,4,2019-01-28 07:32:27.504075986,2019-01-28 07:40:41.696061434,0 days 00:08:14.191985448
637,51336155,2019-01-28 00:00:00.000000000,2,4,2019-01-28 10:44:17.795607001,2019-01-28 10:49:46.340450908,0 days 00:05:28.544843907
638,51336155,2019-01-28 00:00:00.000000000,3,4,2019-01-28 12:27:59.301384533,2019-01-28 12:27:59.871476063,0 days 00:00:00.570091530
639,51336155,2019-01-28 00:00:00.000000000,4,4,2019-01-28 14:51:21.194778528,2019-01-28 14:56:11.683319640,0 days 00:04:50.488541112
640,51336155,2019-01-28 00:00:00.000000000,5,4,2019-01-28 17:55:41.378317614,2019-01-28 18:16:04.321159107,0 days 00:20:22.942841493
641,51336155,2019-01-28 00:00:00.000000000,6,4,2019-01-28 21:22:25.087607853,2019-01-29 00:54:57.579243094,0 days 03:32:32.491635241
333,51336155,2019-01-28 00:00:00.000000000,1,5,2019-01-29 00:54:57.579243094,2019-01-29 01:28:01.790735701,0 days 00:33:04.211492607
334,51336155,2019-01-28 00:00:00.000000000,2,5,2019-01-29 05:21:10.765572277,2019-01-29 22:08:20.576524176,0 days 16:47:09.810951899
642,51336155,2019-01-29 00:00:00.000000000,1,4,2019-01-29 22:08:20.576524176,2019-01-30 05:56:42.833366726,0 days 07:48:22.256842550
335,51336155,2019-01-29 00:00:00.000000000,1,5,2019-01-30 05:56:42.833366726,2019-01-30 06:45:42.674719817,0 days 00:48:59.841353091
336,51336155,2019-01-29 00:00:00.000000000,2,5,2019-01-30 08:50:49.623606037,2019-01-30 11:28:59.010266052,0 days 02:38:09.386660015
643,51336155,2019-01-30 00:00:00.000000000,1,4,2019-01-30 11:28:59.010266052,2019-01-30 11:31:53.260724347,0 days 00:02:54.250458295
644,51336155,2019-01-30 00:00:00.000000000,2,4,2019-01-30 14:04:13.927958396,2019-01-30 14:17:31.048333621,0 days 00:13:17.120375225
645,51336155,2019-01-30 00:00:00.000000000,3,4,2019-01-30 21:29:43.569462169,2019-01-31 03:13:14.583917330,0 days 05:43:31.014455161
337,51336155,2019-01-30 00:00:00.000000000,1,5,2019-01-31 03:13:14.583917330,2019-01-31 03:36:44.243889548,0 days 00:23:29.659972218
338,51336155,2019-01-30 00:00:00.000000000,2,5,2019-01-31 06:18:31.457382943,2019-01-31 11:04:40.130740180,0 days 04:46:08.673357237
646,51336155,2019-01-31 00:00:00.000000000,1,4,2019-01-31 11:04:40.130740180,2019-01-31 11:29:29.287624534,0 days 00:24:49.156884354
647,51336155,2019-01-31 00:00:00.000000000,2,4,2019-01-31 14:17:00.849321912,2019-01-31 14:43:18.395695288,0 days 00:26:17.546373376
648,51336155,2019-01-31 00:00:00.000000000,3,4,2019-01-31 16:17:53.441397485,2019-01-31 16:38:08.778100757,0 days 00:20:15.336703272
649,51336155,2019-01-31 00:00:00.000000000,4,4,2019-01-31 17:27:07.865844731,2019-01-31 17:55:25.858993179,0 days 00:28:17.993148448
650,51336155,2019-01-31 00:00:00.000000000,5,4,2019-01-31 21:37:27.325129623,2019-01-31 23:23:14.241140721,0 days 01:45:46.916011098
339,51336155,2019-01-31 00:00:00.000000000,1,5,2019-01-31 23:23:14.241140721,2019-01-31 23:56:36.647813802,0 days 00:33:22.406673081
340,51336155,2019-01-31 00:00:00.000000000,2,5,2019-02-01 02:01:36.614629771,2019-02-01 02:06:26.555708476,0 days 00:04:49.941078705
341,51336155,2019-01-31 00:00:00.000000000,3,5,2019-02-01 03:38:35.188410967,2019-02-01 04:38:15.700212248,0 days 00:59:40.511801281
342,51336155,2019-01-31 00:00:00.000000000,4,5,2019-02-01 06:18:31.457382943,2019-02-01 06:18:31.457382943,0 days 00:00:00.000000000
394,65714434,2019-01-01 00:00:00.000000000,1,4,2019-01-01 07:56:56.422146007,2019-01-01 08:02:43.897576878,0 days 00:05:47.475430871
395,65714434,2019-01-01 00:00:00.000000000,2,4,2019-01-01 11:37:33.064036984,2019-01-01 12:06:36.243776742,0 days 00:29:03.179739758
396,65714434,2019-01-01 00:00:00.000000000,3,4,2019-01-01 14:58:48.352733125,2019-01-01 15:26:13.083788894,0 days 00:27:24.731055769
397,65714434,2019-01-01 00:00:00.000000000,4,4,2019-01-01 16:18:11.981864829,2019-01-01 16:27:01.378166222,0 days 00:08:49.396301393
398,65714434,2019-01-01 00:00:00.000000000,5,4,2019-01-01 17:31:52.400648911,2019-01-01 17:58:25.337332519,0 days 00:26:32.936683608
399,65714434,2019-01-01 00:00:00.000000000,6,4,2019-01-01 21:26:09.119556275,2019-01-02 02:04:47.609383669,0 days 04:38:38.489827394
206,65714434,2019-01-01 00:00:00.000000000,1,5,2019-01-02 02:04:47.609383669,2019-01-02 02:05:58.184159672,0 days 00:01:10.574776003
207,65714434,2019-01-01 00:00:00.000000000,2,5,2019-01-02 04:09:12.551282997,2019-01-02 04:29:35.058382817,0 days 00:20:22.507099820
208,65714434,2019-01-01 00:00:00.000000000,3,5,2019-01-02 05:54:59.320099992,2019-01-02 16:01:06.612266556,0 days 10:06:07.292166564
400,65714434,2019-01-02 00:00:00.000000000,1,4,2019-01-02 16:01:06.612266556,2019-01-02 16:08:40.785375226,0 days 00:07:34.173108670
401,65714434,2019-01-02 00:00:00.000000000,2,4,2019-01-02 23:53:50.728083390,2019-01-03 02:54:37.091689279,0 days 03:00:46.363605889
209,65714434,2019-01-02 00:00:00.000000000,1,5,2019-01-03 02:54:37.091689279,2019-01-03 03:20:41.458477295,0 days 00:26:04.366788016
210,65714434,2019-01-02 00:00:00.000000000,2,5,2019-01-03 04:27:55.506699020,2019-01-03 05:15:01.674489789,0 days 00:47:06.167790769
211,65714434,2019-01-02 00:00:00.000000000,3,5,2019-01-03 07:39:42.255124623,2019-01-03 20:11:28.502937336,0 days 12:31:46.247812713
402,65714434,2019-01-03 00:00:00.000000000,1,4,2019-01-03 20:11:28.502937336,2019-01-04 06:00:52.434077196,0 days 09:49:23.931139860
212,65714434,2019-01-03 00:00:00.000000000,1,5,2019-01-04 06:00:52.434077196,2019-01-04 11:10:30.056979958,0 days 05:09:37.622902762
403,65714434,2019-01-04 00:00:00.000000000,1,4,2019-01-04 11:10:30.056979958,2019-01-04 11:17:51.506244810,0 days 00:07:21.449264852
404,65714434,2019-01-04 00:00:00.000000000,2,4,2019-01-04 11:44:55.773224188,2019-01-04 12:02:56.169035696,0 days 00:18:00.395811508
405,65714434,2019-01-04 00:00:00.000000000,3,4,2019-01-04 18:00:59.038974413,2019-01-04 18:27:25.127576375,0 days 00:26:26.088601962
406,65714434,2019-01-04 00:00:00.000000000,4,4,2019-01-04 21:41:43.895841371,2019-01-04 21:45:07.754305199,0 days 00:03:23.858463828
407,65714434,2019-01-04 00:00:00.000000000,5,4,2019-01-04 22:43:32.011495369,2019-01-05 01:33:39.011746029,0 days 02:50:07.000250660
213,65714434,2019-01-04 00:00:00.000000000,1,5,2019-01-05 01:33:39.011746029,2019-01-05 02:23:29.049623405,0 days 00:49:50.037877376
214,65714434,2019-01-04 00:00:00.000000000,2,5,2019-01-05 03:34:24.704188121,2019-01-05 04:17:31.396746726,0 days 00:43:06.692558605
215,65714434,2019-01-04 00:00:00.000000000,3,5,2019-01-05 06:18:41.127663705,2019-01-05 22:45:01.298975147,0 days 16:26:20.171311442
408,65714434,2019-01-05 00:00:00.000000000,1,4,2019-01-05 22:45:01.298975147,2019-01-06 00:45:56.357870119,0 days 02:00:55.058894972
216,65714434,2019-01-05 00:00:00.000000000,1,5,2019-01-06 00:45:56.357870119,2019-01-06 00:48:16.669779869,0 days 00:02:20.311909750
217,65714434,2019-01-05 00:00:00.000000000,2,5,2019-01-06 03:09:25.320127803,2019-01-06 03:35:22.251527829,0 days 00:25:56.931400026
218,65714434,2019-01-05 00:00:00.000000000,3,5,2019-01-06 04:35:40.193015696,2019-01-06 05:21:02.279883222,0 days 00:45:22.086867526
219,65714434,2019-01-05 00:00:00.000000000,4,5,2019-01-06 05:40:37.932340896,2019-01-06 12:00:54.657543826,0 days 06:20:16.725202930
409,65714434,2019-01-06 00:00:00.000000000,1,4,2019-01-06 12:00:54.657543826,2019-01-06 12:18:09.991653619,0 days 00:17:15.334109793
410,65714434,2019-01-06 00:00:00.000000000,2,4,2019-01-06 18:31:21.464727899,2019-01-06 18:42:10.128626867,0 days 00:10:48.663898968
411,65714434,2019-01-06 00:00:00.000000000,3,4,2019-01-06 23:20:25.756297496,2019-01-07 01:12:37.385626111,0 days 01:52:11.629328615
220,65714434,2019-01-06 00:00:00.000000000,1,5,2019-01-07 01:12:37.385626111,2019-01-07 01:56:01.787237540,0 days 00:43:24.401611429
221,65714434,2019-01-06 00:00:00.000000000,2,5,2019-01-07 05:01:58.226290414,2019-01-07 09:12:24.772993481,0 days 04:10:26.546703067
412,65714434,2019-01-07 00:00:00.000000000,1,4,2019-01-07 09:12:24.772993481,2019-01-07 09:28:41.195592982,0 days 00:16:16.422599501
413,65714434,2019-01-07 00:00:00.000000000,2,4,2019-01-07 14:48:39.952096198,2019-01-07 14:54:10.310680471,0 days 00:05:30.358584273
414,65714434,2019-01-07 00:00:00.000000000,3,4,2019-01-07 15:21:03.371408103,2019-01-07 15:32:37.209584395,0 days 00:11:33.838176292
415,65714434,2019-01-07 00:00:00.000000000,4,4,2019-01-07 20:51:05.325077473,2019-01-08 03:35:24.890912830,0 days 06:44:19.565835357
222,65714434,2019-01-07 00:00:00.000000000,1,5,2019-01-08 03:35:24.890912830,2019-01-08 03:45:09.191549498,0 days 00:09:44.300636668
223,65714434,2019-01-07 00:00:00.000000000,2,5,2019-01-08 08:50:59.069090612,2019-01-08 11:01:46.521440398,0 days 02:10:47.452349786
416,65714434,2019-01-08 00:00:00.000000000,1,4,2019-01-08 11:01:46.521440398,2019-01-08 11:08:31.274908967,0 days 00:06:44.753468569
417,65714434,2019-01-08 00:00:00.000000000,2,4,2019-01-08 13:37:55.595505477,2019-01-08 13:45:37.304727956,0 days 00:07:41.709222479
418,65714434,2019-01-08 00:00:00.000000000,3,4,2019-01-08 14:48:06.620839862,2019-01-08 15:13:28.998858227,0 days 00:25:22.378018365
419,65714434,2019-01-08 00:00:00.000000000,4,4,2019-01-08 19:40:55.058677176,2019-01-08 19:43:48.797987730,0 days 00:02:53.739310554
420,65714434,2019-01-08 00:00:00.000000000,5,4,2019-01-08 21:56:52.990056715,2019-01-09 05:16:19.493285699,0 days 07:19:26.503228984
224,65714434,2019-01-08 00:00:00.000000000,1,5,2019-01-09 05:16:19.493285699,2019-01-09 07:48:21.417822362,0 days 02:32:01.924536663
421,65714434,2019-01-09 00:00:00.000000000,1,4,2019-01-09 07:48:21.417822362,2019-01-09 08:12:58.086469482,0 days 00:24:36.668647120
422,65714434,2019-01-09 00:00:00.000000000,2,4,2019-01-09 10:08:58.693982360,2019-01-09 10:28:36.587384097,0 days 00:19:37.893401737
423,65714434,2019-01-09 00:00:00.000000000,3,4,2019-01-09 11:38:44.033305279,2019-01-09 12:06:39.228884397,0 days 00:27:55.195579118
424,65714434,2019-01-09 00:00:00.000000000,4,4,2019-01-09 13:01:05.724718569,2019-01-09 13:23:07.108909410,0 days 00:22:01.384190841
425,65714434,2019-01-09 00:00:00.000000000,5,4,2019-01-09 14:24:29.135661644,2019-01-09 14:41:01.944348444,0 days 00:16:32.808686800
426,65714434,2019-01-09 00:00:00.000000000,6,4,2019-01-09 17:06:39.185700878,2019-01-09 17:30:40.955126556,0 days 00:24:01.769425678
427,65714434,2019-01-09 00:00:00.000000000,7,4,2019-01-09 19:17:00.611867019,2019-01-09 19:45:18.546170629,0 days 00:28:17.934303610
428,65714434,2019-01-09 00:00:00.000000000,8,4,2019-01-09 22:07:30.718284010,2019-01-10 03:10:11.870920221,0 days 05:02:41.152636211
225,65714434,2019-01-09 00:00:00.000000000,1,5,2019-01-10 03:10:11.870920221,2019-01-10 03:15:58.857304538,0 days 00:05:46.986384317
226,65714434,2019-01-09 00:00:00.000000000,2,5,2019-01-10 06:52:32.191365615,2019-01-10 10:44:30.392434480,0 days 03:51:58.201068865
429,65714434,2019-01-10 00:00:00.000000000,1,4,2019-01-10 10:44:30.392434480,2019-01-10 10:53:45.272236902,0 days 00:09:14.879802422
430,65714434,2019-01-10 00:00:00.000000000,2,4,2019-01-10 13:05:40.352766856,2019-01-10 13:22:08.960692260,0 days 00:16:28.607925404
431,65714434,2019-01-10 00:00:00.000000000,3,4,2019-01-10 15:17:13.300667372,2019-01-10 15:22:42.535827957,0 days 00:05:29.235160585
432,65714434,2019-01-10 00:00:00.000000000,4,4,2019-01-10 18:32:36.104694492,2019-01-10 19:02:25.117032313,0 days 00:29:49.012337821
433,65714434,2019-01-10 00:00:00.000000000,5,4,2019-01-10 20:00:17.643611382,2019-01-10 20:02:29.405351267,0 days 00:02:11.761739885
434,65714434,2019-01-10 00:00:00.000000000,6,4,2019-01-10 21:52:33.006228121,2019-01-11 05:38:54.729056034,0 days 07:46:21.722827913
227,65714434,2019-01-10 00:00:00.000000000,1,5,2019-01-11 05:38:54.729056034,2019-01-11 10:34:31.864566188,0 days 04:55:37.135510154
435,65714434,2019-01-11 00:00:00.000000000,1,4,2019-01-11 10:34:31.864566188,2019-01-11 10:50:33.490887205,0 days 00:16:01.626321017
436,65714434,2019-01-11 00:00:00.000000000,2,4,2019-01-11 13:51:40.571392132,2019-01-11 14:15:58.539475346,0 days 00:24:17.968083214
437,65714434,2019-01-11 00:00:00.000000000,3,4,2019-01-11 15:54:19.691099787,2019-01-11 16:12:54.447519296,0 days 00:18:34.756419509
438,65714434,2019-01-11 00:00:00.000000000,4,4,2019-01-11 20:46:20.893934571,2019-01-11 21:05:44.730216310,0 days 00:19:23.836281739
439,65714434,2019-01-11 00:00:00.000000000,5,4,2019-01-11 23:34:40.702120398,2019-01-12 00:33:25.991803579,0 days 00:58:45.289683181
228,65714434,2019-01-11 00:00:00.000000000,1,5,2019-01-12 00:33:25.991803579,2019-01-12 00:42:40.028001894,0 days 00:09:14.036198315
229,65714434,2019-01-11 00:00:00.000000000,2,5,2019-01-12 01:02:34.544629309,2019-01-12 01:39:36.779305129,0 days 00:37:02.234675820
231,65714434,2019-01-11 00:00:00.000000000,4,5,2019-01-12 02:41:54.551630693,2019-01-12 03:55:24.417097334,0 days 01:13:29.865466641
232,65714434,2019-01-11 00:00:00.000000000,5,5,2019-01-12 04:23:50.432728168,2019-01-12 04:25:59.476770037,0 days 00:02:09.044041869
233,65714434,2019-01-11 00:00:00.000000000,6,5,2019-01-12 05:20:07.649822688,2019-01-12 22:25:03.992195786,0 days 17:04:56.342373098
440,65714434,2019-01-12 00:00:00.000000000,1,4,2019-01-12 22:25:03.992195786,2019-01-13 08:48:42.576360897,0 days 10:23:38.584165111
234,65714434,2019-01-12 00:00:00.000000000,1,5,2019-01-13 08:48:42.576360897,2019-01-13 13:04:23.675979399,0 days 04:15:41.099618502
441,65714434,2019-01-13 00:00:00.000000000,1,4,2019-01-13 13:04:23.675979399,2019-01-13 13:22:34.514092288,0 days 00:18:10.838112889
442,65714434,2019-01-13 00:00:00.000000000,2,4,2019-01-13 21:02:20.480802093,2019-01-13 21:04:28.334422299,0 days 00:02:07.853620206
443,65714434,2019-01-13 00:00:00.000000000,3,4,2019-01-13 23:35:02.803324793,2019-01-14 00:07:20.197143213,0 days 00:32:17.393818420
235,65714434,2019-01-13 00:00:00.000000000,1,5,2019-01-14 00:07:20.197143213,2019-01-14 01:06:26.758104748,0 days 00:59:06.560961535
236,65714434,2019-01-13 00:00:00.000000000,2,5,2019-01-14 03:07:15.494549495,2019-01-14 03:46:01.450686809,0 days 00:38:45.956137314
237,65714434,2019-01-13 00:00:00.000000000,3,5,2019-01-14 08:32:11.692685225,2019-01-14 20:06:27.628514611,0 days 11:34:15.935829386
444,65714434,2019-01-14 00:00:00.000000000,1,4,2019-01-14 20:06:27.628514611,2019-01-15 05:10:15.205680054,0 days 09:03:47.577165443
238,65714434,2019-01-14 00:00:00.000000000,1,5,2019-01-15 05:10:15.205680054,2019-01-15 20:20:10.660297860,0 days 15:09:55.454617806
445,65714434,2019-01-15 00:00:00.000000000,1,4,2019-01-15 20:20:10.660297860,2019-01-16 01:09:12.019150004,0 days 04:49:01.358852144
239,65714434,2019-01-15 00:00:00.000000000,1,5,2019-01-16 01:09:12.019150004,2019-01-16 02:01:10.658451530,0 days 00:51:58.639301526
240,65714434,2019-01-15 00:00:00.000000000,2,5,2019-01-16 06:05:58.092338488,2019-01-16 23:48:15.999758045,0 days 17:42:17.907419557
